,Provider,In_TotalClaims,In_AvgDiagnosisCount,In_AvgProcedureCount,In_PctFullDiagnosis,In_PctHighProcedure,In_AvgProcDiagRatio,Out_TotalClaims,Out_AvgDiagnosisCount,Out_AvgProcedureCount,Out_PctFullDiagnosis,Out_PctHasProcedure,Out_AvgProcDiagRatio,Bene_UniqueCount,Bene_AvgAge,Bene_AvgChronicCount,Bene_PctChronic,Bene_AvgReimbursed,Bene_AvgDeductible
816,PRV55033,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.88,0.0,0.0,0.0,0.0,24,77.70833333333333,17.375,1.0,6605.0,1452.5833333333333
817,PRV55046,6.0,8.666666666666666,0.8333333333333334,0.0,0.0,0.08703703703703704,68.0,2.573529411764706,0.0,0.0,0.0,0.0,74,73.47297297297297,17.2027027027027,1.0,8307.972972972973,1233.2162162162163
818,PRV55047,0.0,0.0,0.0,0.0,0.0,0.0,152.0,2.4342105263157894,0.0,0.0,0.0,0.0,146,76.61643835616438,17.561643835616437,1.0,9411.232876712329,1163.472602739726
819,PRV55055,3.0,8.666666666666666,0.0,0.0,0.0,0.0,112.0,2.482142857142857,0.0,0.0,0.0,0.0,95,75.18947368421053,17.442105263157895,1.0,7228.105263157895,1201.6842105263158
820,PRV55060,0.0,0.0,0.0,0.0,0.0,0.0,73.0,2.904109589041096,0.0,0.0,0.0,0.0,33,71.03030303030303,17.939393939393938,1.0,3907.5757575757575,722.2424242424242
821,PRV55065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1,89.0,18.0,1.0,29030.0,1638.0
822,PRV55066,1.0,5.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1,67.0,16.0,1.0,15860.0,2186.0
823,PRV55075,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.272727272727273,0.0,0.0,0.0,0.0,11,69.45454545454545,18.09090909090909,1.0,3759.090909090909,633.2727272727273
824,PRV55082,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.2058823529411766,0.0,0.0,0.0,0.0,33,74.66666666666667,18.09090909090909,1.0,2663.030303030303,630.8484848484849
825,PRV55084,0.0,0.0,0.0,0.0,0.0,0.0,111.0,2.7027027027027026,0.0,0.0,0.0,0.0,72,74.73611111111111,17.5,1.0,5511.666666666667,1127.611111111111
826,PRV55090,0.0,0.0,0.0,0.0,0.0,0.0,44.0,2.4318181818181817,0.0,0.0,0.0,0.0,41,72.34146341463415,17.804878048780488,1.0,7009.268292682927,1238.0975609756097
827,PRV55100,0.0,0.0,0.0,0.0,0.0,0.0,53.0,2.69811320754717,0.0,0.0,0.0,0.0,50,77.04,17.3,1.0,9066.6,1152.88
828,PRV55101,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.875,0.0,0.0,0.0,0.0,8,83.5,17.5,1.0,3692.5,684.25
829,PRV55102,0.0,0.0,0.0,0.0,0.0,0.0,65.0,2.876923076923077,0.0,0.0,0.0,0.0,54,72.22222222222223,17.77777777777778,1.0,5728.333333333333,1133.111111111111
830,PRV55105,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,6,74.33333333333333,17.5,1.0,4850.0,1326.0
831,PRV55107,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.3846153846153846,0.0,0.0,0.0,0.0,13,74.53846153846153,17.23076923076923,1.0,11909.23076923077,1545.6923076923076
832,PRV55109,0.0,0.0,0.0,0.0,0.0,0.0,99.0,2.6565656565656566,0.0,0.0,0.0,0.0,74,75.62162162162163,17.68918918918919,1.0,7124.324324324324,1038.837837837838
833,PRV55113,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,5,77.2,16.4,1.0,13228.0,1666.4
834,PRV55115,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.774193548387097,0.0,0.0,0.0,0.0,30,78.46666666666667,17.266666666666666,1.0,6891.333333333333,1257.0666666666666
835,PRV55119,4.0,9.0,1.0,0.25,0.0,0.09545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,4,80.5,16.5,1.0,20287.5,1635.0
836,PRV55125,5.0,8.0,1.2,0.0,0.0,0.12000000000000002,1.0,6.0,0.0,0.0,0.0,0.0,6,84.16666666666667,16.166666666666668,1.0,16253.333333333334,1839.3333333333333
837,PRV55127,6.0,7.333333333333333,0.5,0.0,0.0,0.061309523809523814,0.0,0.0,0.0,0.0,0.0,0.0,6,78.0,15.5,1.0,25906.666666666668,2442.6666666666665
838,PRV55139,5.0,7.6,0.8,0.0,0.0,0.08857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,5,77.0,14.2,1.0,6240.0,2073.6
839,PRV55142,8.0,8.25,0.5,0.25,0.0,0.06672077922077922,0.0,0.0,0.0,0.0,0.0,0.0,8,72.375,15.0,1.0,19891.25,2768.0
840,PRV55153,21.0,7.809523809523809,0.38095238095238093,0.0,0.0,0.04654195011337868,0.0,0.0,0.0,0.0,0.0,0.0,21,76.52380952380952,15.904761904761905,1.0,19910.47619047619,2339.5238095238096
841,PRV55159,3.0,9.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.06363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,3,55.666666666666664,16.666666666666668,1.0,35160.0,1547.3333333333333
842,PRV55162,13.0,8.692307692307692,0.46153846153846156,0.07692307692307693,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,13,78.3076923076923,16.615384615384617,1.0,13806.153846153846,2414.923076923077
843,PRV55170,11.0,7.181818181818182,0.7272727272727273,0.0,0.0,0.08964646464646465,77.0,2.3766233766233764,0.0,0.0,0.0,0.0,74,73.51351351351352,17.41891891891892,1.0,8145.135135135135,1028.6486486486488
844,PRV55174,1.0,9.0,1.0,0.0,0.0,0.1,328.0,2.573170731707317,0.0,0.003048780487804878,0.0,0.0,262,73.91603053435115,17.599236641221374,1.0,6961.946564885497,1156.824427480916
845,PRV55186,8.0,8.75,0.875,0.5,0.125,0.08181818181818182,98.0,2.816326530612245,0.0,0.0,0.0,0.0,93,75.80645161290323,17.64516129032258,1.0,6468.709677419355,1312.516129032258
846,PRV55190,82.0,8.158536585365853,0.7682926829268293,0.06097560975609756,0.024390243902439025,0.08870763382958506,148.0,2.6486486486486487,0.0,0.0,0.0,0.0,220,73.02727272727273,17.163636363636364,1.0,9679.90909090909,1369.7727272727273
847,PRV55199,0.0,0.0,0.0,0.0,0.0,0.0,546.0,2.509157509157509,0.0,0.007326007326007326,0.0,0.0,287,72.33101045296168,17.961672473867594,1.0,5103.728222996516,864.9686411149826
848,PRV55201,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.142857142857143,0.0,0.0,0.0,0.0,7,74.42857142857143,17.857142857142858,1.0,2175.714285714286,912.5714285714286
849,PRV55204,37.0,8.162162162162161,0.7297297297297297,0.13513513513513514,0.02702702702702703,0.08807671307671308,406.0,2.684729064039409,0.0,0.0024630541871921183,0.0,0.0,187,73.88770053475936,18.037433155080215,1.0,5011.550802139038,847.8288770053476
850,PRV55212,0.0,0.0,0.0,0.0,0.0,0.0,433.0,2.496535796766744,0.0,0.0,0.0,0.0,325,73.02153846153846,17.436923076923076,1.0,7013.507692307692,1079.9876923076922
851,PRV55217,0.0,0.0,0.0,0.0,0.0,0.0,107.0,2.5233644859813085,0.018691588785046728,0.0,0.009345794392523364,0.0020768431983385254,92,74.3695652173913,17.51086956521739,1.0,7003.369565217391,1166.8695652173913
852,PRV55221,6.0,8.833333333333334,0.6666666666666666,0.16666666666666666,0.0,0.06515151515151515,51.0,2.7058823529411766,0.0,0.0196078431372549,0.0,0.0,50,71.96,17.08,1.0,8558.2,1503.08
853,PRV55222,9.0,9.222222222222221,0.6666666666666666,0.2222222222222222,0.0,0.06464646464646465,727.0,2.500687757909216,0.0,0.001375515818431912,0.0,0.0,216,73.65277777777777,18.199074074074073,1.0,3962.6388888888887,762.5092592592592
854,PRV55223,17.0,7.764705882352941,0.8235294117647058,0.0,0.058823529411764705,0.0972689075630252,130.0,2.6538461538461537,0.0,0.007692307692307693,0.0,0.0,129,73.20930232558139,17.4031007751938,1.0,8460.387596899225,1145.6899224806202
855,PRV55228,3.0,8.666666666666666,0.0,0.0,0.0,0.0,81.0,2.654320987654321,0.0,0.012345679012345678,0.0,0.0,75,74.61333333333333,17.52,1.0,7540.133333333333,1138.2666666666667
856,PRV55241,3.0,8.333333333333334,1.3333333333333333,0.0,0.0,0.15,71.0,2.8450704225352115,0.0,0.0,0.0,0.0,67,73.4776119402985,17.73134328358209,1.0,5529.55223880597,761.0746268656717
857,PRV55245,5.0,9.0,0.6,0.0,0.0,0.06000000000000001,29.0,1.9655172413793103,0.0,0.0,0.0,0.0,32,73.0625,17.15625,1.0,10462.8125,1563.3125
858,PRV55249,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.823529411764706,0.0,0.0,0.0,0.0,59,74.84745762711864,17.16949152542373,1.0,7847.627118644068,1257.7966101694915
859,PRV55251,24.0,7.625,0.625,0.125,0.041666666666666664,0.0784136002886003,200.0,2.72,0.0,0.01,0.0,0.0,187,73.63101604278074,17.459893048128343,1.0,5823.048128342246,1127.7326203208556
860,PRV55253,14.0,8.071428571428571,0.7857142857142857,0.07142857142857142,0.07142857142857142,0.10019841269841269,286.0,2.6503496503496504,0.0,0.0034965034965034965,0.0,0.0,198,73.37373737373737,18.0,1.0,4641.313131313132,847.4848484848485
861,PRV55280,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.2857142857142856,0.0,0.0,0.0,0.0,12,81.83333333333333,18.833333333333332,1.0,2255.8333333333335,642.1666666666666
862,PRV55282,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.696969696969697,0.0,0.0,0.0,0.0,25,73.08,17.8,1.0,6418.8,1108.24
863,PRV55284,15.0,7.866666666666666,0.6666666666666666,0.0,0.0,0.07849206349206349,59.0,2.7796610169491527,0.0,0.0,0.0,0.0,66,74.28787878787878,17.62121212121212,1.0,8976.818181818182,1208.4242424242425
864,PRV55287,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,0.0,0.0,0.0,0.0,2,74.5,18.0,1.0,730.0,555.0
865,PRV55288,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.857142857142857,0.0,0.0,0.0,0.0,20,80.0,17.65,1.0,5260.0,787.9
866,PRV55290,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.3684210526315788,0.0,0.0,0.0,0.0,35,74.48571428571428,17.514285714285716,1.0,7717.714285714285,1532.857142857143
867,PRV55294,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.75,0.0,0.0,0.0,0.0,4,77.25,19.0,1.0,1517.5,775.0
868,PRV55301,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0952380952380953,0.0,0.0,0.0,0.0,19,78.10526315789474,17.736842105263158,1.0,4076.842105263158,1019.1578947368421
869,PRV55303,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.5,0.0,0.0,0.0,0.0,4,92.0,16.0,1.0,3762.5,929.5
870,PRV55308,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.6285714285714286,0.0,0.0,0.0,0.0,35,74.48571428571428,17.571428571428573,1.0,6307.142857142857,970.7428571428571
871,PRV55310,0.0,0.0,0.0,0.0,0.0,0.0,32.0,2.5625,0.0,0.0,0.0,0.0,31,69.19354838709677,17.451612903225808,1.0,5485.806451612903,913.4193548387096
872,PRV55311,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.5555555555555554,0.0,0.0,0.0,0.0,9,82.77777777777777,17.77777777777778,1.0,17925.555555555555,1116.2222222222222
873,PRV55315,0.0,0.0,0.0,0.0,0.0,0.0,33.0,2.787878787878788,0.0,0.0,0.0,0.0,23,76.30434782608695,17.47826086956522,1.0,5023.478260869565,770.4347826086956
874,PRV55317,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.84,0.0,0.0,0.0,0.0,20,72.2,18.9,1.0,3009.0,594.6
875,PRV55321,0.0,0.0,0.0,0.0,0.0,0.0,189.0,2.888888888888889,0.0,0.010582010582010581,0.0,0.0,85,71.84705882352941,17.823529411764707,1.0,6525.882352941177,996.7294117647059
876,PRV55327,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.2083333333333335,0.0,0.0,0.0,0.0,26,74.26923076923077,19.115384615384617,1.0,2499.230769230769,387.0
877,PRV55328,0.0,0.0,0.0,0.0,0.0,0.0,84.0,2.4523809523809526,0.0,0.0,0.0,0.0,75,72.69333333333333,17.72,1.0,5976.8,933.44
878,PRV55332,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.75,0.0,0.0,0.0,0.0,8,80.625,16.75,1.0,3287.5,675.75
879,PRV55334,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.8181818181818183,0.0,0.09090909090909091,0.0,0.0,10,74.6,18.4,1.0,2152.0,597.6
880,PRV55336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1,82.0,21.0,1.0,860.0,80.0
881,PRV55346,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.1,0.0,0.0,0.0,0.0,17,71.23529411764706,18.0,1.0,4967.058823529412,745.8823529411765
882,PRV55347,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.2857142857142856,0.0,0.0,0.0,0.0,7,69.85714285714286,17.857142857142858,1.0,3762.8571428571427,1102.2857142857142
883,PRV55349,0.0,0.0,0.0,0.0,0.0,0.0,96.0,2.7395833333333335,0.0,0.0,0.0,0.0,81,72.49382716049382,17.839506172839506,1.0,6888.395061728395,853.8765432098766
884,PRV55367,0.0,0.0,0.0,0.0,0.0,0.0,130.0,2.6769230769230767,0.0,0.0,0.0,0.0,49,73.48979591836735,17.632653061224488,1.0,6144.897959183673,955.0204081632653
885,PRV55369,0.0,0.0,0.0,0.0,0.0,0.0,88.0,2.6704545454545454,0.0,0.0,0.0,0.0,79,72.73417721518987,17.632911392405063,1.0,5818.481012658228,996.8101265822785
886,PRV55370,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.8970588235294117,0.0,0.0,0.0,0.0,64,74.34375,17.359375,1.0,8945.9375,1338.34375
887,PRV55373,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.75,0.0,0.0,0.0,0.0,4,75.75,19.5,1.0,1780.0,487.0
888,PRV55380,13.0,8.692307692307692,0.5384615384615384,0.15384615384615385,0.0,0.052602952602952606,0.0,0.0,0.0,0.0,0.0,0.0,13,73.23076923076923,16.76923076923077,1.0,10430.76923076923,1723.3846153846155
889,PRV55389,23.0,8.130434782608695,1.0,0.13043478260869565,0.13043478260869565,0.134669678147939,395.0,2.868354430379747,0.0,0.002531645569620253,0.0,0.0,165,76.21212121212122,18.436363636363637,1.0,5584.666666666667,833.6727272727272
890,PRV55391,13.0,8.76923076923077,0.6923076923076923,0.07692307692307693,0.0,0.072008547008547,79.0,2.6582278481012658,0.0,0.0,0.0,0.0,73,73.82191780821918,18.136986301369863,1.0,6380.54794520548,1083.3972602739725
891,PRV55393,16.0,7.4375,0.75,0.1875,0.0625,0.08847853535353536,104.0,2.5865384615384617,0.0,0.0,0.0,0.0,91,75.53846153846153,17.846153846153847,1.0,6542.747252747253,1124.6593406593406
892,PRV55394,31.0,8.419354838709678,0.7741935483870968,0.1935483870967742,0.0,0.08112926500023274,314.0,2.550955414012739,0.0,0.0031847133757961785,0.0,0.0,121,77.52066115702479,18.305785123966942,1.0,6112.892561983471,912.0330578512396
893,PRV55403,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.7857142857142858,0.0,0.0,0.0,0.0,10,81.1,17.9,1.0,6235.0,583.8
894,PRV55406,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.4615384615384617,0.0,0.0,0.0,0.0,13,74.07692307692308,17.615384615384617,1.0,4976.153846153846,970.3076923076923
895,PRV55407,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.9473684210526316,0.0,0.0,0.0,0.0,9,77.11111111111111,19.0,1.0,9218.888888888889,726.0
896,PRV55415,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.875,0.0,0.0,0.0,0.0,4,81.75,18.75,1.0,8155.0,1501.0
897,PRV55420,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.7857142857142856,0.0,0.0,0.0,0.0,5,82.8,18.0,1.0,1676.0,448.0
898,PRV55421,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.1666666666666665,0.0,0.0,0.0,0.0,8,75.375,18.25,1.0,12511.25,1843.75
899,PRV55422,0.0,0.0,0.0,0.0,0.0,0.0,25.0,3.24,0.0,0.0,0.0,0.0,17,70.0,17.88235294117647,1.0,2662.9411764705883,455.6470588235294
900,PRV55429,3.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,81.33333333333333,14.333333333333334,1.0,22226.666666666668,2836.0
901,PRV55440,9.0,8.0,0.6666666666666666,0.0,0.0,0.07777777777777778,33.0,2.0303030303030303,0.0,0.0,0.0,0.0,35,75.05714285714286,17.65714285714286,1.0,4865.142857142857,848.1142857142858
902,PRV55457,6.0,8.166666666666666,0.8333333333333334,0.0,0.0,0.10595238095238095,59.0,2.288135593220339,0.0,0.0,0.0,0.0,47,74.82978723404256,17.659574468085108,1.0,6916.595744680851,986.7659574468086
903,PRV55461,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.8181818181818183,0.0,0.0,0.0,0.0,11,77.0,16.90909090909091,1.0,11756.363636363636,2001.8181818181818
904,PRV55466,17.0,9.176470588235293,0.8823529411764706,0.23529411764705882,0.11764705882352941,0.08502673796791443,121.0,2.628099173553719,0.0,0.0,0.0,0.0,122,74.40163934426229,17.80327868852459,1.0,7892.131147540984,1043.7868852459017
905,PRV55476,80.0,8.2,0.7875,0.1,0.05,0.08849116161616162,578.0,2.640138408304498,0.0,0.0034602076124567475,0.0,0.0,356,73.74719101123596,17.77247191011236,1.0,7006.376404494382,1089.1011235955057
906,PRV55478,126.0,8.11111111111111,0.7698412698412699,0.11904761904761904,0.023809523809523808,0.0860014544538354,34.0,2.588235294117647,0.0,0.0,0.0,0.0,130,74.26923076923077,16.8,1.0,16052.307692307691,1856.3846153846155
907,PRV55484,0.0,0.0,0.0,0.0,0.0,0.0,1231.0,2.618196588139724,0.002437043054427295,0.0008123476848090983,0.0016246953696181965,0.00025437149726345506,622,73.42926045016077,17.778135048231512,1.0,6217.942122186495,986.2700964630225
908,PRV55485,0.0,0.0,0.0,0.0,0.0,0.0,2823.0,2.618490967056323,0.0,0.0010626992561105207,0.0,0.0,757,73.77278731836195,17.99867899603699,1.0,4412.959048877146,810.9379128137384
909,PRV55488,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0526315789473686,0.0,0.0,0.0,0.0,19,76.63157894736842,17.36842105263158,1.0,6858.9473684210525,1065.578947368421
910,PRV55502,7.0,8.571428571428571,0.42857142857142855,0.14285714285714285,0.0,0.042857142857142864,332.0,2.4728915662650603,0.0,0.006024096385542169,0.0,0.0,173,75.56647398843931,17.826589595375722,1.0,5724.161849710983,933.3294797687861
911,PRV55504,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.5,0.0,0.0,0.0,0.0,15,70.0,17.733333333333334,1.0,5106.666666666667,767.8666666666667
912,PRV55517,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.7209302325581395,0.0,0.0,0.0,0.0,43,74.02325581395348,18.11627906976744,1.0,11975.581395348838,1541.0697674418604
913,PRV55524,0.0,0.0,0.0,0.0,0.0,0.0,91.0,2.802197802197802,0.0,0.0,0.0,0.0,89,75.10112359550561,17.764044943820224,1.0,7660.786516853933,1287.7977528089887
914,PRV55526,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.68,0.0,0.0,0.0,0.0,21,73.28571428571429,17.0,1.0,8952.857142857143,1542.2857142857142
915,PRV55529,37.0,7.4324324324324325,0.7027027027027027,0.08108108108108109,0.0,0.09325786825786825,169.0,2.8165680473372783,0.0,0.0,0.0,0.0,168,74.13690476190476,17.416666666666668,1.0,9113.92857142857,1280.5238095238096
916,PRV55532,23.0,8.173913043478262,0.9130434782608695,0.043478260869565216,0.08695652173913043,0.12370600414078675,172.0,2.8488372093023258,0.0,0.011627906976744186,0.0,0.0,97,75.4020618556701,17.61855670103093,1.0,7812.680412371134,1025.4639175257732
917,PRV55533,0.0,0.0,0.0,0.0,0.0,0.0,66.0,2.5757575757575757,0.0,0.0,0.0,0.0,50,77.66,17.58,1.0,4568.8,859.0
918,PRV55542,0.0,0.0,0.0,0.0,0.0,0.0,260.0,2.5346153846153845,0.0,0.0,0.0,0.0,148,73.68243243243244,17.87837837837838,1.0,6549.256756756757,970.2567567567568
919,PRV55544,12.0,8.5,0.75,0.0,0.0,0.08422619047619047,25.0,2.2,0.0,0.04,0.0,0.0,37,72.83783783783784,17.027027027027028,1.0,9122.432432432432,1386.0
920,PRV55545,61.0,7.868852459016393,0.9016393442622951,0.09836065573770492,0.04918032786885246,0.10599673550493222,34.0,2.411764705882353,0.0,0.029411764705882353,0.0,0.0,92,74.44565217391305,16.91304347826087,1.0,12854.673913043478,2003.0
921,PRV55546,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.15,0.0,0.0,0.0,0.0,20,78.4,17.55,1.0,8066.5,1692.1
922,PRV55553,0.0,0.0,0.0,0.0,0.0,0.0,73.0,2.452054794520548,0.0,0.0,0.0,0.0,56,71.92857142857143,17.982142857142858,1.0,3120.8928571428573,772.5
923,PRV55559,2.0,6.5,0.5,0.0,0.0,0.08333333333333333,71.0,2.859154929577465,0.0,0.0,0.0,0.0,54,72.72222222222223,17.5,1.0,4875.185185185185,1022.5925925925926
924,PRV55568,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2,78.0,16.0,1.0,2070.0,515.0
925,PRV55594,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.25,0.0,0.0,0.0,0.0,8,77.5,17.625,1.0,9156.25,1437.5
926,PRV55597,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.6666666666666667,0.0,0.0,0.0,0.0,6,73.5,17.5,1.0,17380.0,2128.0
927,PRV55605,1.0,9.0,2.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1,72.0,19.0,1.0,5860.0,1098.0
928,PRV55611,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.75,0.0,0.0,0.0,0.0,7,74.0,18.285714285714285,1.0,10298.57142857143,1793.142857142857
929,PRV55616,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.75,0.0,0.0,0.0,0.0,11,75.45454545454545,17.727272727272727,1.0,4340.909090909091,963.8181818181819
930,PRV55628,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,3,72.0,18.333333333333332,1.0,750.0,1000.0
931,PRV55629,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.333333333333333,0.0,0.0,0.0,0.0,3,72.66666666666667,16.0,1.0,8423.333333333334,2211.3333333333335
932,PRV55630,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2,80.0,17.5,1.0,6015.0,1659.0
933,PRV55636,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2,81.5,19.0,1.0,730.0,45.0
934,PRV55643,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.4,0.0,0.0,0.0,0.0,18,66.11111111111111,17.833333333333332,1.0,6634.444444444444,889.4444444444445
935,PRV55645,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.25,0.0,0.08333333333333333,0.0,0.0,12,77.0,17.166666666666668,1.0,2748.3333333333335,880.3333333333334
936,PRV55647,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.3333333333333335,0.0,0.0,0.0,0.0,15,72.46666666666667,18.266666666666666,1.0,4164.0,842.6666666666666
937,PRV55651,23.0,8.217391304347826,0.6521739130434783,0.08695652173913043,0.0,0.07027573875399963,6.0,2.6666666666666665,0.0,0.0,0.0,0.0,28,70.32142857142857,16.607142857142858,1.0,12581.785714285714,1994.642857142857
938,PRV55669,14.0,7.0,0.5714285714285714,0.21428571428571427,0.0,0.05760667903525046,0.0,0.0,0.0,0.0,0.0,0.0,13,75.46153846153847,15.76923076923077,1.0,17519.23076923077,2202.0
939,PRV55672,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.6176470588235294,0.0,0.0,0.0,0.0,31,74.03225806451613,17.870967741935484,1.0,5382.903225806452,905.3548387096774
940,PRV55681,5.0,7.6,0.8,0.0,0.0,0.11523809523809522,74.0,2.635135135135135,0.0,0.0,0.0,0.0,39,74.74358974358974,18.102564102564102,1.0,5089.74358974359,995.2307692307693
941,PRV55685,25.0,8.64,0.44,0.12,0.0,0.04471717171717172,846.0,2.627659574468085,0.0,0.001182033096926714,0.0,0.0,383,73.45169712793734,17.890339425587467,1.0,5838.276762402089,1011.107049608355
942,PRV55686,0.0,0.0,0.0,0.0,0.0,0.0,69.0,2.9565217391304346,0.0,0.0,0.0,0.0,62,73.66129032258064,17.838709677419356,1.0,5126.290322580645,1025.032258064516
943,PRV55693,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,8,68.25,18.0,1.0,3125.0,538.5
944,PRV55694,14.0,7.571428571428571,0.7142857142857143,0.0,0.0,0.11071428571428572,67.0,2.4328358208955225,0.0,0.0,0.0,0.0,74,75.44594594594595,17.45945945945946,1.0,7981.486486486487,1215.054054054054
945,PRV55696,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.1,0.0,0.0,0.0,0.0,10,74.8,17.0,1.0,6040.0,1001.4
946,PRV55698,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.1538461538461537,0.0,0.038461538461538464,0.0,0.0,10,78.8,17.2,1.0,5940.0,1012.0
947,PRV55708,5.0,8.4,0.6,0.0,0.0,0.06857142857142857,36.0,2.9166666666666665,0.0,0.027777777777777776,0.0,0.0,22,70.45454545454545,17.727272727272727,1.0,7701.363636363636,1203.2727272727273
948,PRV55713,6.0,8.0,0.3333333333333333,0.16666666666666666,0.0,0.03896103896103896,72.0,2.4722222222222223,0.0,0.0,0.0,0.0,25,70.96,18.08,1.0,4718.8,886.0
949,PRV55718,12.0,9.166666666666666,1.1666666666666667,0.3333333333333333,0.08333333333333333,0.11717171717171716,876.0,2.4863013698630136,0.0,0.001141552511415525,0.0,0.0,444,74.14414414414415,17.745495495495497,1.0,6340.585585585585,947.3018018018018
950,PRV55722,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.6666666666666665,0.0,0.0,0.0,0.0,6,67.5,17.5,1.0,4041.6666666666665,1310.3333333333333
951,PRV55725,2.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,61.5,18.5,1.0,3320.0,1658.0
952,PRV55730,6.0,8.5,0.3333333333333333,0.0,0.0,0.03518518518518519,42.0,2.642857142857143,0.0,0.0,0.0,0.0,47,74.29787234042553,17.404255319148938,1.0,7846.170212765957,1425.4468085106382
953,PRV55738,0.0,0.0,0.0,0.0,0.0,0.0,136.0,2.7426470588235294,0.0,0.0,0.0,0.0,117,73.05128205128206,17.39316239316239,1.0,5156.324786324786,965.3846153846154
954,PRV55746,6.0,8.333333333333334,1.3333333333333333,0.0,0.16666666666666666,0.14166666666666666,318.0,2.5628930817610063,0.0,0.0,0.0,0.0,228,74.19298245614036,17.657894736842106,1.0,5562.236842105263,897.6491228070175
